18.053,8.9282
5.7536,3.8623
4.836,4.7326
10.349,4.7436
15.071,4.1013
10.74,3.4389
9.2898,3.2238
6.328,5.1976
10.887,8.0609
4.5646,3.4776
16.324,7.7809
4.1633,10.237
4.6254,7.1827
12.106,8.8268
8.3042,4.4471
4.8863,7.7043
7.9336,2.3115
14.551,8.893
4.5958,3.8743
11.037,4.4443
4.3025,8.6574
9.263,3.5731
8.6442,3.8347
14.68,1.7192
8.3037,3.4907
4.8792,2.2934
11.939,4.2089
4.9417,4.8237
3.8096,7.5234
15.464,4.0707
6.233,7.8468
4.6499,10.149
18.014,6.1071
11.773,8.1243
9.547,4.8045
14.911,6.5616
15.788,3.1521
12.592,2.355
14.242,4.0732
2.695,6.1768
4.0557,9.3878
12.196,3.2293
9.1817,1.673
8.9197,4.7058
13.986,5.7528
3.8737,4.1692
10.295,5.4412
14.58,8.4604
6.1347,9.7827
16.93,8.7051
4.4504,9.9392
14.899,2.7204
9.0303,4.3826
6.0833,6.9704
13.001,3.0744
14.765,7.6372
15.786,8.0453
2.495,6.1257
13.044,7.4141
14.316,1.7662
15.988,8.9414
11.603,2.7051
4.6928,4.806
14.413,2.77
1.6234,4.5487
4.7047,3.8875
15.493,2.2492
9.4529,7.0512
4.7409,4.3654
12.102,2.6272
2.3497,9.8265
3.5665,7.3834
7.2778,2.3447
5.3164,1.9756
3.6387,9.7926
14.69,2.1117
14.099,4.8041
6.3289,7.5577
9.9174,7.8347
10.032,3.4494
12.387,5.2743
4.0412,8.2979
5.1081,4.6567
15.049,7.1083
5.2848,4.7812
15.734,6.667
13.771,9.3462
7.4509,2.9476
4.8225,10.022
2.107,8.5534
14.325,4.1662
4.9117,4.3015
13.331,2.3305
3.1545,8.9092
4.6518,4.9595
15.834,4.5878
5.6359,7.1968
14.387,7.0871
12.822,11.294
4.6974,5.2636
11.234,8.8681
14.309,8.5479
3.9496,10.15
13.342,10.355
14.799,7.2309
4.576,7.5262
4.7621,4.3707
10.91,3.5956
13.812,2.451
13.851,2.4657
13.803,5.4053
9.4047,2.9045
15.132,7.6744
6.1608,9.2698
14.723,8.6723
8.1256,8.148
9.9955,4.3436
14.657,7.1081
8.0816,4.0038
14.035,2.6592
17.398,8.493
6.4986,5.5743
14.199,7.6466
14.5,3.0886
11.255,0.27821
15.803,10.254
1.5765,7.8072
8.4726,2.5618
5.3179,7.9679
14.386,2.7805
3.6671,7.7485
15.126,8.5308
15.494,4.9686
16.987,10.116
14.036,7.0375
5.2838,9.9922
15.328,3.8432
8.9651,3.8498
8.125,6.0148
3.6814,6.6865
9.2299,2.7489
6.5477,2.1838
14.146,3.8097
9.1788,6.0632
3.4133,3.534
12.861,1.1622
16.883,8.1474
1.608,8.5437
13.16,1.0898
2.0651,9.0916
12.983,2.7131
2.5813,9.4492
13.774,2.6833
15.63,5.2549
16.04,3.7935
14.523,7.2643
4.8308,9.1616
12.975,7.9356
5.4206,2.7553
4.1775,8.3842
2.9591,9.7327
13.508,6.9423
4.5879,4.9352
7.3525,3.5367
2.5138,8.5529
5.9102,3.4822
3.7099,4.0879
12.477,1.3078
5.0719,8.7783
5.1204,5.1041
2.0188,7.7586
14.277,7.4483
4.4884,8.2199
12.883,6.8278
3.108,3.5595
6.1437,7.2863
14.131,3.0848
3.0273,8.8893
8.6444,5.1099
12.463,5.7341
13.627,3.1878
4.7372,8.0463
5.2149,8.4377
16.839,8.7515
9.5185,3.2666
14.213,2.2028
1.3764,8.0066
13.473,9.8236
8.5538,4.9603
4.4693,7.083
10.003,3.8808
12.353,5.2866
2.761,5.9055
13.332,9.3118
4.2356,6.3082
13.689,9.5907
12.64,7.3824
13.691,2.9186
8.996,0.90909
9.8915,9.627
9.5271,4.8901
10.469,5.7765
14.342,4.691
1.7672,6.2816
9.6445,5.1537
1.7266,8.0747
11.57,3.7046
4.7017,10.155
3.4148,3.9905
16.23,4.5962
5.4624,9.2765
14.186,9.8048
14.196,4.3451
14.495,5.7148
2.7825,8.2466
7.8923,4.1622
3.6897,4.2249
13.011,1.7913
11.336,6.6309
8.8526,4.282
6.6339,3.754
10.859,5.2287
12.531,7.9004
12.155,7.4055
15.212,8.6289
8.9616,3.2106
13.972,10.259
14.009,6.3105
12.267,5.9992
4.1466,7.7406
4.2778,4.5309
6.5165,2.3719
8.3556,2.4964
13.262,10.148
9.8933,3.2881
9.8016,4.6086
5.0127,4.6416
11.508,9.6252
10.259,3.52
14.381,7.2505
11.625,3.6846
13.02,6.9435
13.274,1.8048
3.5555,5.2912
10.715,6.6345
11.784,3.2156
4.9447,2.4257
4.6691,4.2829
3.3305,8.2239
15.602,9.8604
4.1744,7.1685
15.071,4.6377
3.4849,7.5768
3.3581,9.8536
3.7955,9.3488
10.776,3.7023
10.594,5.7481
5.8251,7.2473
15.66,6.0313
15.326,3.2768
11.178,2.2085
15.181,3.3171
14.017,2.3227
14,3.6776
11.438,8.938
15.071,4.6753
14.402,7.8513
2.8932,4.7072
4.6897,2.338
3.6047,6.6146
5.2871,9.1804
2.4309,7.3375
6.0008,8.6414
9.3158,10.611
2.564,7.3803
13.504,2.9866
5.5752,4.5661
11.612,11.346
5.2637,4.6181
13.608,3.4078
14.05,9.8939
11.557,5.7467
4.6342,3.1813
15.02,9.752
6.5039,3.3064
4.6889,9.3686
13.461,7.5787
2.031,8.6841
3.8401,6.3362
13.443,8.8732
17.074,6.2754
13.752,2.3919
15.466,7.632
8.5975,4.7064
2.9508,5.8276
10.248,1.2747
13.085,6.2044
15.86,5.7421
4.3271,9.3381
4.4609,7.641
13.88,3.0468
14.204,10.286
3.7753,7.8792
15.482,3.8595
4.1984,7.6565
4.2983,3.4787
4.919,2.7772
5.6876,5.5541
13.805,4.4837
15.722,3.6162
4.4116,7.1096
4.6285,3.4842
11.841,6.4689
13.487,9.3792
14.213,2.6063
11.858,3.3805
9.2445,5.1192
4.7227,6.6029
15.286,5.7199
5.9937,3.6621
9.4742,4.4043
16.649,5.5292
8.4402,4.8246
1.8282,5.717
14.249,5.8885
3.5394,5.5863
11.737,3.6277
13.83,10.72
6.0484,4.2345
11.972,1.4605
14.667,11.184
14.455,3.4828
4.0683,7.4207
13.977,2.2732
13.122,7.616
14.079,6.65
14.486,8.6589
9.9987,8.1524
8.8714,4.8219
14.598,2.8446
5.3849,7.7159
18.082,4.9776
6.4735,2.9598
11.249,2.3783
1.8098,6.2002
13.327,7.0558
14.311,6.5471
4.4924,6.7023
11.991,11.06
14.992,6.3557
14.614,6.8782
3.216,3.3376
9.6786,1.4378
3.524,7.0304
13.067,2.0318
6.8867,4.585
14.076,6.2897
5.8173,8.9844
14.311,4.5176
14.976,2.9591
4.559,5.7064
14.664,6.944
4.89,9.3171
5.1401,5.0505
3.3427,5.7795
17.268,6.4343
9.6262,3.4742
15.193,3.3703
3.6939,7.9831
8.5338,4.315
4.0712,6.0952
14.799,7.1698
12.389,7.8081
13.556,3.2732
6.646,5.2127
1.8692,7.7439
2.3774,3.4501
5.7459,3.4624
3.8713,8.5085
2.6652,7.1271
13.512,8.6101
5.4722,3.1957
3.5816,7.4785
10.887,9.2725
11.683,9.8345
11.789,4.9478
11.734,1.5456
14.872,8.3027
12.731,1.958
4.4041,9.0917
15.247,9.8981
16.512,5.9167
3.5305,3.9036
11.611,5.0522
4.6636,4.1806
3.1801,8.4069
13.87,6.5841
11.823,3.5332
4.5575,7.1144
4.7994,6.8004
13.168,9.5486
5.2069,4.0833
15.276,3.3999
4.5918,8.2274
12.876,7.3404
10.578,1.0825
9.0433,5.6923
13.159,3.4109
14.582,5.9976
5.4198,6.8975
3.6126,7.9183
4.7407,8.3524
1.4609,8.5851
14.956,4.7065
13.904,3.2261
5.2523,6.9218
9.2984,3.8776
13.815,3.912
8.7481,3.6068
12.57,11.299
15.335,4.4297
3.5836,6.9252
15.652,3.7742
4.8609,4.8496
12.671,6.4602
3.3568,4.0787
11.481,8.3157
15.545,7.1969
12.665,3.1295
5.0448,3.1878
12.777,2.2973
15.082,9.9156
10.704,4.5041
14.27,6.8944
5.0661,4.422
15.118,8.7508
2.8951,7.4189
2.6386,8.3274
9.621,3.9952
12.841,8.0887
5.8361,8.1372
3.3695,6.1397
13.719,3.8954
6.5774,9.4118
5.0865,8.1124
15.447,10.161
16.288,5.8726
9.3793,3.1565
6.6536,3.8492
3.9671,8.7751
15.037,5.7008
14.277,2.7531
11.869,5.1951
4.4682,7.4038
13.656,1.6671
6.5202,6.3023
12.145,1.3324
14.105,11.375
14.714,2.8502
13.782,8.0143
13.786,8.4548
14.726,7.0794
3.8394,5.9945
5.7624,7.4171
4.9766,10.193
4.7396,7.9435
15.381,8.5247
4.119,2.9326
14.507,3.2101
4.3196,4.0755
14.886,3.0046
13.511,2.8662
12.163,2.4164
4.126,3.7274
14.538,5.7469
3.3807,6.4327
2.207,8.3607
6.0824,3.3059
13.572,7.7145
5.9215,9.4695
13.346,2.3536
13.89,7.7868
4.9307,3.6252
15.196,2.6501
3.278,7.9336
12.759,1.6511
2.8276,7.5264
10.039,1.8607
13.262,9.7629
3.5098,7.3327
16.044,9.801
8.9396,4.0047
11.541,11.536
2.1901,9.2279
3.1905,3.7167
13.213,8.6827
13.347,1.2756
13.811,2.7083
5.006,3.7255
14.839,2.7519
15.961,11.148
13.742,5.4254
4.0288,7.46
12.442,8.021
4.8013,5.0178
3.3007,5.0598
13.754,7.2563
4.8452,6.711
2.7273,8.0859
2.7683,7.4365
3.9058,7.8212
15.017,2.7728
10.474,2.5835
16.009,3.99
3.8938,8.9092
17.116,8.5055
13.162,7.4628
4.2442,3.5175
5.7886,4.6968
2.3302,8.2362
3.0792,8.5606
4.8763,9.8774
6.3302,8.3255
1.4554,5.2027
3.9296,7.9972
4.3068,7.9985
15.517,3.4499
15.505,9.2698
14.232,7.3246
3.1946,7.6642
3.6738,7.487
10.634,4.6716
3.9956,5.8878
16.84,7.9583
2.2732,6.9326
14.823,3.2563
13.652,2.3868
9.6473,6.811
4.008,3.8127
8.3602,4.1806
5.5273,5.7276
14.007,7.3439
5.6383,5.1023
14.904,9.3117
6.6631,4.4581
5.1836,9.8229
3.4578,11.07
4.5051,5.3165
4.2553,9.8942
13.277,2.6032
3.7944,7.5644
15.106,6.3547
4.5887,8.1433
2.907,9.1101
6.6547,7.7834
15.598,6.0426
12.733,6.3508
12.328,2.3752
3.6258,6.7787
3.9764,7.7238
9.5491,4.1474
14.709,11.802
13.027,2.9105
5.3512,3.8758
10.789,5.4013
9.5303,5.1831
11.247,6.1745
1.6388,5.3597
12.163,8.5579
3.4643,7.2666
11.514,7.3958
13.525,9.0318
15.889,4.5764
14.48,3.3738
16.068,4.6568
9.6439,9.2744
12.65,7.3593
12.253,1.9007
8.0403,3.9542
10.646,2.2753
14.864,3.3887
3.8346,5.9528
2.6737,7.9498
6.0658,7.0773
3.8019,8.2834
14.907,7.5321
4.6813,3.8275
2.0238,5.4428
3.0481,7.6688
6.5405,10.227
4.056,2.4345
4.3184,4.8884
14.896,4.0972
9.4656,5.5929
7.4333,5.9379
7.3179,4.2495
16.936,5.2481
4.4403,7.8391
3.5837,3.7011
14.329,2.6806
8.6415,2.9321
4.1598,7.7482
4.8267,3.4447
3.5645,4.9198
13.431,4.0391
15.753,8.1972
4.1787,7.358
1.862,8.126
14.098,7.886
15.866,7.3124
14.743,2.4687
6.3523,7.3517
14.763,8.1431
5.4305,4.0144
14.789,5.6207
3.4182,7.2037
12.946,2.0137
11.317,5.8592
13.34,2.5473
3.472,3.0117
3.9255,8.6913
2.3125,9.368
16.585,5.732
3.0185,6.1854
14.02,3.8692
9.8446,8.3977
5.3357,8.1209
12.061,6.516
9.2816,4.3804
5.9441,3.8677
2.8116,7.1538
8.0225,3.9702
12.897,9.3992
14.54,3.3926
14.007,3.4735
14.903,7.5337
17.619,7.0881
7.9377,3.139
12.887,7.1964
11.075,8.1962
14.679,9.1539
5.7364,7.6172
4.7885,9.0998
5.3417,3.8963
3.27,2.196
14.664,3.1335
4.8587,2.6862
11.729,11.079
15.394,3.784
10.309,4.9653
13.091,10.506
2.3046,9.3655
10.032,4.7649
3.7309,9.6344
4.8415,3.2733
9.0643,2.368
14.054,8.9121
11.08,1.0651
3.6171,1.5567
17.914,4.0149
10.487,5.4783
14.8,9.5846
4.4596,8.1762
5.5268,10.197
5.3119,4.9944
5.5425,2.2751
4.5593,6.0422
14.688,3.0353
11.446,5.5211
3.8531,10.264
12.232,6.974
11.309,0.33839
4.0597,7.5269
11.39,9.611
13.312,10.577
13.569,8.5033
13.571,3.3994
14.259,8.2126
15.399,5.1355
14.846,4.8297
1.7714,8.4171
3.7827,8.4674
7.8382,1.6792
3.2912,4.0272
9.4798,4.143
12.622,10.313
12.967,7.588
4.7636,4.324
9.4452,4.3191
17.306,6.8006
13.169,6.9751
5.6327,5.002
11.062,6.9334
9.1482,3.8279
4.3402,4.331
4.0438,8.8355
10.041,4.391
12.817,4.6308
11.224,2.3428
9.2297,3.4399
5.0909,4.5802
16.041,6.1627
11.703,7.8354
3.8646,8.2027
5.0473,2.9217
5.326,4.9913
5.155,6.091
12.373,8.8524
17.264,6.6292
5.0382,5.1612
6.2814,5.9235
4.9392,7.7471
5.4119,3.6548
4.3923,10.055
14.832,4.0517
14.627,2.9405
9.6327,3.0163
13.131,9.3257
4.633,4.4241
12.191,8.4887
7.4391,2.6019
4.9017,4.7165
11.456,5.4428
13.654,10.667
4.675,8.3791
5.8827,3.8189
2.5962,5.8839
11.841,8.6363
8.0108,3.5375
5.7143,3.1433
5.4744,9.1578
2.579,7.6479
10.973,1.3265
6.2948,9.1183
7.8237,3.7616
16.593,4.9455
15.803,4.8859
5.4619,4.0018
13.373,8.1682
7.0968,10.237
5.2157,4.0862
9.1881,7.1289
6.0593,4.6663
4.6944,7.2712
2.0615,7.5455
3.7303,4.5754
7.023,5.0182
14.509,2.8587
12.161,2.6434
12.573,7.0947
8.035,3.1886
14.566,2.7115
14.458,10.312
13.302,8.0283
11.015,1.6773
9.9391,2.9382
3.5451,5.0553
6.5926,4.695
6.2033,9.5739
9.6791,3.078
5.8989,3.58
4.304,3.6077
13.898,4.2311
16.72,4.944
12.245,7.0372
13.834,10.853
3.1003,6.3517
16.117,7.9365
11.661,8.9883
4.5451,7.3661
10.225,6.0515
10.97,4.2344
4.8491,8.9923
6.2494,4.9125
5.8918,3.4617
9.2534,3.0515
12.622,0.79638
15.133,4.177
10.512,5.284
4.8553,4.6431
6.1229,3.7878
3.1481,6.2718
12.865,0.63228
12.333,8.4993
3.7775,9.1872
3.891,3.7815
3.8169,3.9683
14.587,9.0448
4.7653,4.798
9.6961,3.704
12.621,11.111
14.362,4.4171
13.053,7.153
5.4773,2.1499
11.608,8.8176
4.7362,4.6556
3.9973,7.4683
5.5066,10.317
5.9384,3.833
12.965,8.9309
11.631,3.9998
2.0975,7.2435
10.234,4.729
13.671,2.1673
10.369,4.2977
6.3235,4.0333
13.496,6.7392
5.6036,8.1084
16.203,8.7437
4.8566,2.1176
4.5835,8.5525
17.936,5.5365
13.99,3.5594
5.2812,8.3106
4.812,6.9518
5.6644,4.4412
5.7703,9.3093
4.2194,8.3711
8.726,3.9119
8.3557,5.4116
6.9374,7.3675
16.63,4.1456
3.7325,3.9229
4.2361,4.7044
13.94,1.2823
10.67,4.1538
12.81,5.1952
8.7478,2.9922
18.118,4.0857
3.9331,5.4124
14.295,3.7022
4.3091,2.3141
4.8711,9.0135
11.51,4.7408
15.946,8.99
9.9083,3.9717
14.194,9.1326
13.628,5.9008
4.0557,7.8603
7.534,4.4239
11.497,4.6561
3.7718,8.7825
3.0276,7.1997
3.4314,3.352
2.4432,3.674
10.343,7.9484
14.883,3.24
12.981,2.6705
12.414,6.8944
13.359,1.7256
5.2971,6.6018
12.553,8.8196
13.137,3.2204
4.5982,7.8824
3.5046,3.7913
15.206,8.7977
9.4777,2.7124
3.7998,5.6271
3.9156,3.966
10.696,5.0642
9.9253,3.6605
10.044,4.2617
12.54,2.5061
2.1231,5.9507
7.7473,7.3112
4.7439,10.474
14.868,3.5162
9.3599,4.6592
14.852,7.758
5.1389,7.9277
12.325,2.1372
15.022,7.0579
12.989,6.2553
16.735,7.0621
6.0851,4.1141
14.009,6.8755
12.615,10.706
5.2187,8.9788
14.763,10.083
4.4952,8.034
8.4506,5.5518
13.723,8.0731
17.752,5.2528
12.954,3.1018
5.4182,4.9438
4.748,3.8504
13.839,5.9369
4.5748,3.7095
2.3086,8.272
8.7683,2.4416
11.825,5.561
4.1768,8.5197
4.8945,5.5907
4.5875,2.6316
10.891,0.39503
10.326,2.8671
14.321,5.0564
10.859,4.9221
15.971,5.0774
16.232,4.7209
10.485,-0.65112
10.51,4.9157
12.23,9.0504
8.0023,4.8692
12.345,3.1285
4.8655,9.1824
5.2371,8.7894
15.058,8.1479
10.867,6.8549
1.9661,10.031
10.469,8.3164
4.2562,4.6278
16.173,4.5548
7.1184,3.2684
5.2814,7.642
14.796,4.0623
14.117,9.0192
4.5331,6.5154
16.114,5.5509
2.6661,6.9963
16.353,6.8772
5.2811,6.3831
13.183,2.0766
4.1055,4.0978
12.802,1.6293
8.1671,6.0857
17.728,9.0985
4.4267,4.1721
3.8432,4.6367
15.896,9.3919
5.7472,10.691
9.8219,2.0675
16.053,9.0445
14.051,10.208
13.595,7.1256
4.029,8.9437
13.668,8.582
1.3392,9.9521
4.3183,6.9891
9.849,5.4297
10.888,5.3028
3.6978,8.0516
14.135,2.6636
14.672,4.025
13.949,7.8802
16.304,4.5802
17.059,6.8313
4.8342,7.5606
13.969,3.3593
8.8115,4.2043
3.9659,8.9172
11.558,3.837
11.392,5.3149
3.1665,9.0954
13.798,3.6821
9.1238,5.6273
3.981,9.7682
9.9237,1.9165
12.156,2.0144
14.401,8.6887
4.9561,2.608
14.436,3.0225
16.542,8.2177
1.4506,8.9047
1.8971,9.2931
6.9635,3.1955
4.2475,4.1889
15.349,4.9691
15.142,2.6909
12.212,3.1119
4.7493,7.8953
15.028,7.0547
16.102,4.5934
11.531,4.318
15.534,8.8594
17.295,9.978
2.323,5.8836
4.534,8.3865
13.677,4.0883
5.8301,3.3516
14.899,5.2959
11.961,2.6171
10.987,9.52
14.823,3.3991
1.9848,8.8391
13.649,3.6093
4.4077,1.7544
5.2646,7.2046
4.0278,8.3528
13.515,6.0807
17.575,8.7053
6.912,2.8191
5.825,6.0351
10.018,4.8758
12.553,5.0553
2.8409,8.9676
13.043,8.8015
4.3951,8.2403
11.403,1.1841
13.38,3.5849
13.253,7.2611
4.1892,7.6445
13.118,1.9527
5.9356,3.2089
3.6113,7.5569
11.466,8.2747
13.461,5.9479
5.1518,5.1785
14.189,11.74
16.553,5.6382
15.089,7.3427
15.788,5.9693
11.258,6.7504
3.5949,7.3509
5.2052,4.1219
5.5577,2.8494
14.842,4.4687
12.687,7.1647
3.9113,3.6032
15.66,6.9034
4.9216,4.2572
14.847,8.2416
9.8151,2.6792
2.8445,3.2981
13.617,9.0368
10.032,6.9654
0.65748,8.8884
16.773,8.8797
14.7,3.5448
4.7651,10.549
15.062,4.9585
6.212,2.6724
14.99,8.224
14.022,7.5216
5.7192,3.399
8.7123,0.13012
6.3515,3.5127
3.84,10.221
9.3973,2.7388
12.748,6.5683
4.9133,6.4112
13.625,7.1576
3.4831,3.5907
16.621,4.7133
14.431,3.1535
15.744,3.9541
5.516,6.2131
16.479,7.1047
4.789,8.0861
15.501,4.3195
6.4038,5.0198
12.308,7.9595
3.7948,2.7764
6.9385,3.994
5.9813,4.8872
7.2443,3.271
10.888,6.4462
15.918,4.323
3.3046,3.6702
14.603,8.9739
6.1302,3.7756
6.5832,11.868
4.0767,9.0323
12.519,5.7889
4.7661,4.0866
4.0834,11.033
2.2098,8.3784
9.9856,3.4356
4.2466,6.7883
15.348,7.1651
5.9005,6.5999
3.889,9.977
12.263,7.8436
14.443,3.8729
14.149,3.8577
7.0611,5.4491
16.014,7.9328
3.1534,9.3174
5.5368,4.4221
4.3959,8.3218
14.381,2.544
13.465,9.3163
4.7165,5.3491
12.94,10.403
3.6307,3.1069
15.675,7.9431
14.567,3.6926
3.8291,5.8307
15.24,10.219
14.376,11.137
13.918,3.0068
15.129,8.8089
11.131,5.1488
13.368,10.292
16.64,8.0222
13.55,2.2959
4.5815,3.946
16.541,9.0538
4.6824,7.8963
3.2038,9.0361
16.415,5.5047
10.613,4.4475
4.347,7.788
3.4716,8.4795
15.389,3.8491
16.911,6.122
5.1226,3.7996
5.2913,6.8299
3.7439,3.534
15.676,3.9869
13.347,3.3861
14.407,4.2912
10.41,2.8001
4.6079,6.5472
3.4313,6.8916
2.566,7.3687
10.856,1.8388
15.042,2.7145
9.4035,6.5774
4.1851,7.9795
5.5499,4.4577
5.5973,5.9349
10.472,4.6476
7.8719,3.1085
14.478,2.9157
4.1992,11.005
4.3531,6.3155
3.7833,5.5235
3.9745,4.5308
10.194,4.6647
6.3758,2.9126
1.8812,7.7564
5.3884,5.4425
4.1539,4.814
14.62,4.0294
7.2885,4.9118
12.342,6.8756
3.8923,5.9838
9.4632,4.3219
3.0768,8.7038
5.017,4.5553
9.3622,3.935
14.609,9.4686
14.581,7.1652
6.0576,4.1597
11.851,4.1621
7.18,9.2934
4.9906,6.9834
15.955,7.6799
9.7409,2.9943
5.4927,8.7438
2.7575,6.3399
5.6077,8.0968
7.5602,2.5874
1.9123,6.5197
12.389,9.0156
13.401,3.963
3.3253,9.7892
15.749,7.8764
16.67,8.165
12.623,1.7271
15.71,9.426
14.109,8.2464
2.783,7.2459
15.109,7.6487
3.6325,7.5891
16.69,9.2808
11.662,5.6323
5.0702,8.1144
12.361,2.6693
4.589,4.8312
6.6519,7.7951
10.841,2.0778
4.0319,3.8198
13.825,2.5687
1.9215,9.26
5.1589,4.316
3.8685,4.1876
4.7692,2.8169
17.403,6.0292
10.641,3.261
4.5527,2.7339
3.2821,7.3577
13.314,9.5459
4.6115,2.6938
4.1379,8.8147
3.3661,4.0641
3.1024,6.4876
16.349,4.9994
13.826,4.9919
3.2844,2.613
5.2066,1.376
13.549,2.9662
9.6553,1.3266
5.6408,7.3762
1.9158,9.4668
6.9867,3.5589
16.712,5.9071
9.1086,3.2366
6.0595,5.7636
15.938,6.3444
5.4993,5.3758
14.4,5.9555
10.337,5.497
5.9386,3.5781
3.3641,7.6296
3.2425,8.7146
9.4935,6.5006
15.922,6.2259
13.315,2.0505
12.081,1.8023
9.0398,3.901
14.62,10.33
2.5816,6.7138
5.926,9.0393
3.5082,3.8087
2.5785,7.3031
14.414,4.357
12.631,2.7742
14.781,7.7613
18.51,6.2023
13.88,7.7563
14.979,3.3061
8.2401,2.3197
4.1485,3.3211
