0,0,0,0,0,0,0,0,0,0,0,0,0,0.263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00072628,0.00060072,0.0010732
0,0,0.019608,0,0,0,0,0.0090009,0,0,0.076628,0.042399,0.018018,0,0,0.005,0.014006,0,0.0053333,0,0,0,0.018349,0,0.14498,0,0,0,0,0,0,0,0,0,0,0.06762,0.044993,0,0,0.021008,0,0,0,0,0,0,0,0.01,0.016876,0.013741,0,0,0.0098284,0,0.0013881,0.002503,0.037626
0,0,0,0,0,0,0,0,0,0,0,0.33816,0,0,0,0,0,0,0,0,0,0,0,0,0,0.048619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37327,0,0.052908,0.011895,0,0,0,0,0.00088606,0.00080096,0.0051768
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0001507,0.00010012,0.00037879
0,0,0,0,0,0,0,0,0,0.046205,0,0.086867,0,0,0,0,0,0,0.13547,0,0.15212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076644,0,0,0,0.013741,0,0,0,0,0.00025874,0.00040048,0.0016414
0,0,0,0,0,0,0,0,0,0.052805,0,0,0.17297,0,0,0,0,0,0.1024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067227,0,0,0.13445,0,0,0,0,0.033532,0,0.010068,0.054473,0,0.00043759,0.00030036,0.0026515
0,0,0.1,0,0,0.086735,0,0,0,0,0,0,0.091892,0,0,0.0255,0,0,0.054933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0026787,0,0,0.00019791,0.0005006,0.002399
0,0,0,0,0,0,0,0,0,0,0,0,0,0.175,0,0,0,0,0.093333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0076975,0,0,0.00025874,0.00020024,0.0010732
0,0.030812,0,0,0.044,0,0,0,0,0.024202,0,0.045502,0,0,0,0,0,0,0.023467,0,0,0.5152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9959,0,0,0.0022785,0,0.029855,0.0057086,0.004205,0.020644
0.88106,0,0.19608,0,0.1,0,0,0,0,0,0,0.10341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.017227,0,0.0051727,0,0,0.0004167,0.00090108,0.003346
0,0,0.086275,0,0,0.07483,0,0,0,0,0,0,0.079279,0,0,0,0,0,0.1424,0,0.080108,0,0,0,0.042727,0,0,0,0,0,0,0,0,0,0,0.057217,0,0,0,0,0.061625,0,0,0,0.020542,0,0,0,0,0.0075882,0,0.0045877,0,0,0.0001044,0.00010012,0.0017677
0.068282,0,0.12157,0,0,0.052721,0,0,0,0,0,0.19442,0,0,0,0,0,0,0.033067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155,0.014472,0.014059,0,0,0,0.02379,0,0,0,0,0.00012892,0.00020024,0.0054924
