0,0,0.062745,0,0.065,0.054422,0.044017,0.028803,0,0,0.24904,0.13444,0,0,0,0.049,0,0.071507,0.1392,0.14356,0.29343,0,0,0.052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052297,0,0.0031714,0,0.0051944,0.0044031,0.013616,0.01471
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054622,0,0,0,0,0.045427,0,0.0068046,0.11078,0,0.0025529,0.0014017,0.0037879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.32133,0,0.65505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018659,0.10095,0,0.0019165,0.00090108,0.0017045
0,0.038515,0.10784,0,0.222,0,0.075653,0,0,0,0,0.056877,0.099099,0,0,0.0275,0.54342,0,0.20693,0,0.14941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.026148,0,0.036671,0.056638,0,0.0032592,0.013917,0.012689
0.068282,0.014006,0.14118,0,0,0.10544,0,0.055806,0.11787,0.051155,0,0.064116,0.055856,0,0.2585,0,0.028011,0.17162,0.099733,0.022552,0.074707,0,0.11376,0.0576,0,0,0,0,0,0,0,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.016873,0.03315,0.0016642,0.012059,0.068482,0.095518
0.055066,0,0.04902,0,0,0,0.034388,0,0.14639,0.085259,0,0.05274,0,0,0,0.0125,0,0,0.082667,0,0.045905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.18723,0,0,0,0,0,0,0,0,0,0,0,0,0.041427,0,0.0049572,0.02682,0.0020172,0.0078375,0.010913,0.036427
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.238,0,0,0.084267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.074266,0,0.013516,0.017249,0.013616,0.011301
0,0,0,0,0.217,0,0,0,0,0,0,0.22441,0,0,0,0.1085,0,0.23872,0.34773,0,0.19532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00030232,0.00040048,0.00094697
0.094714,0,0,0,0.087,0.14796,0,0,0,0.023652,0,0.22544,0,0,0,0,0.2437,0,0.0464,0,0.078308,0,0,0.0344,0,0,0,0,0,0,0,0,0,0,0,0.055917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.029004,0,0,0.0037349,0.010613,0.011237
0,0.012605,0.21569,0,0.073,0.12415,0.10041,0.0081008,0.15779,0.014851,0.10345,0.066184,0.048649,0,0.33333,0.0045,0,0.13201,0.0736,0.009901,0.057606,0,0.10092,0.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.05042,0,0.0042017,0.0040816,0,0,0,0.009639,0,0.01324,0.022322,0.00065561,0.006759,0.069584,0.093245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0050171,0.0022559,0.0046557,0.00067738,0.0036648,0.0011095,0.0022533,0.00040048,0.37254
0,0,0,0,0,0,0,0,0,0,0,0.18407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4986,0,0,0,0,0,0,0.034454,0,0,0,0,0.00082524,0.00040048,0.0012626
0.015419,0,0.029412,0,0.009,0.0085034,0,0.0027003,0.0095057,0.0027503,0,0.042399,0.0054054,0,0,0.0005,0.012605,0.014301,0.0016,0.00055006,0.0063006,0,0.0018349,0,0,0,0.00090009,0,0.00070028,0,0,0,0.066557,0,0,0.0091027,0.13788,0,0.00090009,0.023109,0.018207,0.00070028,0,0,0,0.017687,0.013825,0.051,0.0095781,0.01774,0.00049008,0.00024632,0.00083292,0.00010086,0.0010395,0.0070084,0.18643
0.085903,0.027311,0,0,0.039,0,0,0,0,0.021452,0,0.12306,0,0.039,0,0,0,0,0.063467,0,0,0,0,0,0.13298,0.11885,0.035704,0.13091,0.027311,0.066327,0.0312,0.081933,0,0.081933,0.0595,0.050715,0.056604,0,0,0.081933,0,0.027311,0.10924,0,0.018207,0,0,0,0.028506,0.038659,0.10757,0,0,0,0.0011239,0.0012014,0.0088384
0,0.047619,0.066667,0,0,0,0,0.030603,0,0,0.13027,0,0,0,0,0.086,0,0,0.054933,0,0.18542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.071429,0,0,0,0,0.015873,0,0,0,0,0.004717,0,0,0,0,0.002128,0.010613,0.012184
0.26211,0,0,0,0,0,0,0,0,0.065457,0,0,0,0,0,0,0,0,0.063467,0,0,0,0,0,0.057129,0.071429,0,0.26183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.041017,0,0,0,0,0.0018974,0.0010012,0.0042298
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00012626
0,0,0.060784,0,0.031,0,0,0,0,0.069857,0,0,0,0,0,0,0,0,0.016533,0,0,0,0,0,0.13778,0.07623,0.057306,0.069307,0.044118,0.10714,0.0504,0.13235,0,0.13235,0.0315,0.081925,0.13788,0,0.085509,0.13235,0,0,0.26611,0,0.044351,0,0,0,0.022121,0.054758,0.059299,0,0.007996,0,0.0011167,0.0012014,0.016414
0,0,0,0,0,0,0,0,0,0,0,0,0.19459,0,0,0,0,0,0.11573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15675,0,0,0,0.45658,0,0,0,0,0.14785,0,0,0,0,0,0,0,0,0.0018756,0.00090108,0.0028409
0,0,0.070588,0,0.036,0,0,0,0,0,0,0.037229,0,0,0,0,0,0,0,0,0,0,0,0,0.30005,0.33073,0,0,0,0,0,0,0,0,0,0,0.21335,0,0,0,0,0,0,0,0,0,0,0,0.063626,0.078651,0.03406,0,0,0,0.0024712,0.0019023,0.016856
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73836,0.46158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0052655,0.0016019,0.0020833
0.022026,0.0035014,0.019608,0,0.031,0.017007,0,0,0,0.0027503,0,0.032058,0.009009,0,0,0.005,0.014006,0,0.0448,0.0027503,0.056706,0,0,0.004,0.070571,0.021609,0,0.0055006,0,0.035714,0.008,0,0,0,0.005,0.019506,0.030479,0,0.032403,0,0,0,0,0,0.0046685,0,0,0.015,0.0015964,0.017227,0,0.00117,0.010162,0.00035302,0.00063913,0.0024029,0.059217
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.116,0.10831,0,0,0,0,0.04194,0,0,0,0,0,0,0.00056818
0.0088106,0.0098039,0.056863,0,0.004,0.0068027,0,0.0081008,0,0.010451,0.034483,0.10651,0,0,0,0,0,0.026403,0.0048,0,0.0036004,0,0,0,0.0019203,0,0,0,0,0.02381,0,0,0,0,0,0.011704,0.034833,0,0,0,0,0,0.011204,0,0,0,0,0,0.004561,0.016099,0.0031855,0,0,0.00030259,0.0015025,0.018422,0.11275
0,0,0,0,0,0,0,0,0,0,0,0,0,0.384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17927,0,0,0,0,0.073728,0,0,0,0,0.00051838,0.00020024,0.00063131
0,0,0,0,0,0,0,0,0,0,0,0.094105,0,0,0,0,0,0.024202,0,0,0,0,0,0,0.010562,0.013205,0,0.049505,0,0,0,0,0,0,0.011,0,0,0,0,0,0,0,0,0.011,0,0,0,0.022,0,0.015792,0,0,0,0,0.00069723,0.0014017,0.0076389
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.022933,0,0.077408,0,0,0,0.28949,0.20648,0.025803,0.047305,0.030112,0.073129,0.0344,0.090336,0,0.090336,0.0215,0.055917,0.12482,0,0.038704,0.090336,0,0,0.12045,0,0.020075,0,0,0,0,0.013331,0.015927,0.0020014,0,0.0526,0.0018003,0.0039047,0.011237
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.60006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00025253
0,0,0,0,0.053,0,0,0,0,0,0,0.054809,0.095495,0,0,0,0,0,0.028267,0,0.09541,0,0,0,0,0,0.031803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.024743,0,0,0,0,0.019278,0,0,0,0,0.00012892,0.00020024,0.0024621
0,0,0,0,0,0,0,0,0,0,0,0,0.15495,0.086,0,0,0,0,0,0,0,0,0,0,0.16515,0.15486,0.051605,0.094609,0.060224,0.14626,0.0688,0.18067,0,0.18067,0.043,0.11183,0.24964,0,0.15482,0.18067,0,0,0.48179,0,0.080299,0,0,0,0,0.027687,0.03308,0.0041567,0,0,0.0011693,0.0012014,0.0064394
0.15639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076267,0,0.063906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0018529,0.002503,0.0045455
0,0.017507,0,0,0,0.042517,0,0.045005,0,0,0,0.10445,0,0,0.056689,0,0,0.027503,0.013333,0,0,0,0,0,0.024004,0.015006,0,0,0,0.042517,0,0,0.013751,0,0,0.03251,0,0,0,0,0,0.017507,0,0,0,0.011338,0,0,0,0.0074856,0,0,0,0,0.00049478,0.00060072,0.0085227
0,0,0,0,0.196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.098,0,0,0,0,0,0.068294,0,0,0,0,0.0010086,0.00060072,0.0011364
0,0,0,0,0,0,0,0,0,0,0,0,0.11171,0,0,0,0,0,0.2,0,0.055806,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.058357,0.084807,0,0,0,0,0,0,0,0,0.001547,0.0046055,0.0074495
0,0,0,0,0,0,0,0,0,0,0,0,0.26486,0,0,0,0,0,0.1568,0,0.26463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.066667,0,0,0,0,0,0,0,0,0.0030068,0.0046055,0.0042929
0,0.18908,0,0,0,0,0,0,0,0.14851,0,0,0,0,0,0,0,0,0.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12605,0,0,0,0,0,0,0,0,0,0.0013963,0.0020024,0.0020202
0.12775,0,0,0,0.058,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.052205,0,0,0.040616,0,0,0.027077,0.052608,0,0,0,0.01692,0,0.0025248,0,0.070755,0.0015197,0.0016019,0.007197
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.031746,0,0,0,0,0.011485,0,0,0.15042,0,0.0011666,0.0013016,0.0049874
0,0,0.40392,0,0,0,0,0,0,0,0,0.10651,0,0,0,0,0,0,0.21973,0,0.092709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.046712,0,0,0,0,0,0,0,0,0,0,0.00094697
0,0.013305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042904,0.052267,0.010451,0.088209,0,0,0,0.0091215,0,0,0,0,0.032313,0,0,0,0,0,0,0.056604,0,0,0,0,0,0,0,0.0088702,0.69615,0,0,0.019612,0,0,0.00086212,0,0,0.002158,0.0014017,0.033838
