0.13216,0,0.070588,0,0.144,0,0,0,0.045627,0.072607,0.27586,0.2606,0.10811,0,0,0.03,0.033613,0,0.2368,0,0.16202,0,0.13211,0.0768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0056022,0,0,0,0,0.0042043,0,0.0031406,0.03415,0,0.0023132,0.0053064,0.030177
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.063492,0,0,0,0,0.022047,0,0,0.035815,0,0.0026664,0.001702,0.0039141
0.1696,0.026611,0.15098,0,0,0.096939,0,0.051305,0.21863,0.063256,0,0.039297,0.068468,0,0.26077,0.0095,0.026611,0.23322,0.11307,0.063256,0.10351,0,0.24771,0.0616,0,0,0,0,0,0,0,0,0,0,0.0095,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0061574,0.0027687,0,0.013486,0.031817,0.0027233,0.012364,0.052463,0.058081
0.04185,0.053221,0.037255,0,0.019,0.032313,0.026135,0,0.18061,0.020902,0.072797,0.058945,0,0,0.64853,0.0095,0,0.37734,0.0912,0,0.18812,0,0.66422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079832,0,0,0,0,0,0,0,0,0,0.015484,0.074247,0.0065275,0.050475,0,0.0092982,0.013116,0.04678
0,0,0,0,0,0,0,0,0,0,0,0,0.16036,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15136,0,0,0,0,0,0,0.25835,0,0,0,0.12465,0,0,0,0,0.040363,0,0,0,0.027584,0.065915,0,0,0,0.001153,0.0015018,0.0052399
0.055066,0.017507,0,0,0.025,0,0.034388,0,0,0.013751,0.095785,0,0.045045,0,0,0.0125,0,0.11221,0.10933,0,0.20792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035014,0,0,0,0.02381,0.011338,0,0,0,0,0,0.012716,0,0.0083211,0.00070813,0.0012014,0.009154
0.23128,0,0,0,0.105,0,0,0,0,0,0,0.21717,0,0,0,0,0,0,0.22453,0,0.18902,0,0,0,0.050408,0.063025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.073529,0,0,0,0,0,0,0,0.017535,0,0,0,0,0.001399,0.0011013,0.0037879
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0.021569,0,0.011,0,0,0.009901,0,0,0,0,0.01982,0.023,0,0,0.015406,0,0,0,0,0,0.020183,0,0.16563,0,0,0,0,0,0,0,0,0,0,0,0.015965,0,0,0,0,0,0,0,0,0,0,0,0.010718,0.016099,0,0,0.012994,0,0.0012265,0.0027032,0.032008
0,0.013305,0,0,0,0,0,0,0,0,0,0.019648,0,0,0,0,0,0,0,0,0,0,0,0,0.0091215,0,0,0,0,0,0,0,0.15732,0,0,0.049415,0.027576,0,0,0,0,0,0,0,0,0,0.087558,0.019,0,0.020611,0,0,0,0,0.0011049,0.00080096,0.012816
0,0,0,0,0.033,0,0,0,0,0,0,0.034126,0,0,0,0.0165,0,0.036304,0.0176,0,0.029703,0,0,0,0.047528,0.019808,0,0.072607,0,0.056122,0,0,0,0,0.0165,0,0,0,0,0,0,0,0,0.0165,0,0,0,0,0,0.013331,0.010537,0,0,0,0.00092238,0.0018022,0.0078283
0.072687,0.023109,0,0,0,0,0,0,0,0,0,0.034126,0,0,0,0,0,0.10891,0.0176,0,0.059406,0,0,0,0.23908,0,0,0,0,0,0,0,0,0,0,0,0.047896,0,0.059406,0,0,0,0,0,0,0,0,0,0.069783,0.020919,0,0.0094218,0,0,0.004108,0.0099119,0.027146
0,0,0,0,0.143,0,0,0,0,0,0,0,0,0,0,0,0,0,0.076267,0,0,0,0,0,0,0,0,0,0,0,0,0,0.039054,0,0,0,0,0,0,0,0,0.15056,0,0,0,0,0,0,0,0.014151,0,0,0,0,0.00078348,0.00040048,0.0025253
0,0,0,0,0,0,0,0,0,0,0,0,0.4,0,0,0,0,0,0.2368,0,0,0,0,0,0,0,0.26643,0,0,0,0,0,0,0,0,0,0.32221,0,0,0,0,0,0,0,0.10364,0,0,0,0,0,0,0,0,0,0.00027236,0.00040048,0.0015783
0,0,0,0,0,0.11054,0,0.058506,0,0.035754,0,0.20372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.019502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.030345,0,0,0,0.024629,0.011075,0,0,0.017991,0,0.00083886,0.00080096,0.0063763
0,0,0.26078,0,0,0,0,0,0.12548,0,0,0,0,0,0,0,0,0,0,0,0.11971,0,0,0,0.096015,0.079832,0.060006,0.072607,0.046218,0.11224,0.0528,0.13866,0,0.13866,0.033,0.085826,0,0,0.059406,0.13866,0,0,0.18487,0,0.030812,0,0,0,0.068415,0.020509,0.024504,0,0,0,0.00088879,0.0011013,0.0060606
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.28053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.49113,0,0,0,0,0.081317,0,0,0,0,0.00022696,0.00010012,0.00025253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.87395,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03036,0.0033591,0.0022026,0.002904
0,0,0,0,0,0,0,0,0,0,0,0.093071,0,0,0,0,0,0.09901,0.048,0,0,0,0,0,0.043207,0.054022,0,0,0.063025,0,0.072,0,0.049505,0,0,0.11704,0,0,0,0,0,0.063025,0,0,0,0,0,0,0,0.048298,0,0,0,0,0.00038493,0.00070084,0.002904
0.024229,0.0077031,0.066667,0,0.011,0,0,0,0.19392,0,0,0.046536,0,0,0,0.0055,0,0,0.024,0,0.019802,0,0,0,0.026884,0.040816,0.0033003,0,0,0,0,0,0.018702,0,0,0,0.03193,0,0,0.023109,0,0.0077031,0,0,0,0,0,0,0.023489,0.01815,0.0071061,0,0.0048309,0,0.0029923,0.0080096,0.041162
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.020163,0.02521,0.025503,0,0,0,0,0.44958,0,0.44958,0,0,0,0,0,0,0,0,0,0,0.039683,0,0,0,0.075713,0.074856,0,0,0,0,0.0036314,0.0013016,0.016982
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.22549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.15033,0,0,0,0,0,0,0,0,0,0.00019428,0.00030036,0.0010101
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00022696,0.00010012,0.00025253
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.30003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0013618,0.00080096,0.00088384
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.042667,0,0,0,0,0.064,0,0,0.024002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0.037348,0,0,0,0,0,0,0,0.044145,0,0.00031502,0.00020024,0.0018939
0,0,0.22745,0,0.116,0,0,0,0,0,0,0.11996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.081232,0,0,0,0,0,0.116,0,0.037736,0,0.0056654,0,0,0.0016641,0.0010012,0.0031566
0,0,0.15882,0,0.027,0,0,0,0,0.014851,0,0.027921,0.048649,0,0,0,0,0,0.1152,0,0.048605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02521,0.012245,0,0,0.010262,0.0093314,0,0.0013856,0,0,0.00097867,0.0046055,0.0066288
0,0,0.11765,0,0,0,0,0,0,0,0,0,0,0,0,0.03,0,0,0.096,0,0.10801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025155,0,0,0.00077803,0.0014017,0.002399
0,0,0.22941,0,0.117,0,0,0,0,0,0,0.36401,0,0,0,0,0,0,0.0624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.16457,0,0,0.10971,0,0,0,0,0.019688,0,0.035593,0.031984,0,0.0006355,0.0005006,0.0020833
0.068282,0,0.060784,0,0,0,0,0,0,0,0,0.032058,0.055856,0,0,0,0,0,0.15147,0,0.084608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00605,0,0.02183,0,0,0.00010803,0.00030036,0.002904
0,0,0,0,0.344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00027871,0.00040048,0.0010101
0.21366,0,0,0,0.048,0,0,0,0,0,0,0,0,0,0,0.024,0,0,0.12907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.033613,0,0,0.022409,0.043991,0,0,0,0.015381,0,0,0,0.0037823,0.0021489,0.0020024,0.010354
0,0,0.12549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.17173,0,0,0,0,0,0.030725,0,0,0,0,0,0,0,0,0,0,0,0.092888,0,0.057606,0,0,0,0,0,0.060224,0.11701,0,0,0,0.035685,0,0.035716,0,0,0.0019256,0.0014017,0.0064394
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.09791,0.047467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.040363,0,0,0,0,0,0,0,0,0.00024149,0.00020024,0.0011364
